timestamp,open,high,low,close,volume
1773155700000,71198.3,71460.9,70976.1,71341.8,191.669375
1773156600000,71341.8,71628.4,70956.6,71120.2,226.058471
1773157500000,71120.2,71363.0,70901.5,71346.7,157.825637
1773158400000,71346.7,71429.7,70944.3,71141.6,156.708261
1773159300000,71141.6,71729.5,71130.6,71369.8,166.486456
1773160200000,71369.8,71450.0,71186.9,71382.3,135.748048
1773161100000,71382.3,71399.0,71151.1,71267.3,108.982315
1773162000000,71267.3,71455.2,71200.9,71257.6,86.607802
1773162900000,71257.6,71369.8,70984.0,71050.1,200.363783
1773163800000,71050.1,71236.4,70507.9,70691.0,252.302175
1773164700000,70691.0,70964.1,70553.2,70867.8,187.754071
1773165600000,70867.8,70912.3,70359.2,70376.7,100.814625
1773166500000,70376.7,70587.1,70125.1,70313.5,216.091987
1773167400000,70313.5,70457.9,69987.5,70048.3,158.677439
1773168300000,70048.3,70226.8,69889.1,70009.2,113.371954
1773169200000,70009.2,70174.0,69863.2,70060.6,117.975268
1773170100000,70060.6,70286.5,69896.0,69964.1,105.289067
1773171000000,69964.1,70103.3,69702.53,69984.4,116.407311
1773171900000,69984.4,70078.6,69938.9,70035.9,78.801549
1773172800000,70035.9,70249.9,69999.4,70108.9,149.592042
1773173700000,70108.9,70258.9,69992.0,70236.9,71.442579
1773174600000,70236.9,70343.3,70200.0,70284.5,81.090328
1773175500000,70284.5,70292.9,70200.1,70225.7,40.793951
1773176400000,70225.7,70409.3,70060.1,70085.7,71.097098
1773177300000,70085.7,70167.7,69918.3,69932.9,84.471062
1773178200000,69932.9,70040.9,69578.9,69736.3,148.325729
1773179100000,69736.3,69822.2,69524.1,69748.4,82.456101
1773180000000,69748.4,69860.0,69442.9,69597.6,109.355364
1773180900000,69597.6,69760.9,69466.0,69604.1,61.392691
1773181800000,69604.1,69691.0,69492.0,69616.1,52.287783
1773182700000,69616.1,69771.1,69574.6,69700.4,43.030517
1773183600000,69700.4,69850.0,69691.9,69791.1,60.123432
1773184500000,69791.1,69869.1,69696.7,69809.4,52.175542
1773185400000,69809.4,69957.3,69774.2,69931.1,75.654236
1773186300000,69931.1,69970.6,69835.6,69944.6,37.048335
1773187200000,69944.6,70084.0,69746.2,70047.2,99.893692
1773188100000,70047.2,70162.4,69874.5,70052.2,93.300584
1773189000000,70052.2,70052.2,69806.1,69836.0,57.395354
1773189900000,69836.0,70175.2,69836.0,70041.9,81.163084
1773190800000,70041.9,70150.5,69977.8,70053.0,89.764337
1773191700000,70053.0,70139.9,69967.5,70088.7,67.217385
1773192600000,70088.7,70097.9,69877.1,69949.3,87.205583
1773193500000,69949.3,70128.9,69896.8,70067.2,87.612029
1773194400000,70067.2,70120.8,69989.7,69989.7,44.128408
1773195300000,69989.7,70045.6,69923.8,69972.4,108.377592
1773196200000,69972.4,69972.4,69612.4,69702.6,89.942247
1773197100000,69702.6,69826.4,69624.7,69819.1,54.714922
1773198000000,69819.1,69899.7,69674.5,69697.8,50.252035
1773198900000,69697.8,69720.7,69491.8,69528.2,81.649578
1773199800000,69528.2,69639.3,69512.6,69545.8,48.398308
1773200700000,69545.8,69642.0,69489.0,69552.7,49.717282
1773201600000,69552.7,69671.8,69501.9,69652.2,41.5856
1773202500000,69652.2,69998.9,69638.2,69984.4,83.526557
1773203400000,69984.4,70024.8,69921.0,69996.2,49.563367
1773204300000,69996.2,70270.0,69977.9,70127.9,79.656725
1773205200000,70127.9,70205.0,70000.0,70017.6,57.135808
1773206100000,70017.6,70027.2,69878.3,69947.0,38.796332
1773207000000,69947.0,69947.0,69404.1,69537.0,114.166671
1773207900000,69537.0,69631.0,69482.4,69507.1,61.559487
1773208800000,69507.1,69727.7,69499.0,69720.9,97.293248
1773209700000,69720.9,69825.3,69681.4,69798.9,49.302593
1773210600000,69798.9,69938.5,69798.9,69830.6,56.565342
1773211500000,69830.6,69999.7,69711.9,69943.6,62.589726
1773212400000,69943.6,70027.8,69876.5,69891.8,53.370145
1773213300000,69891.8,69912.0,69759.9,69785.2,100.471276
1773214200000,69785.2,69790.0,69499.6,69532.7,148.09683
1773215100000,69532.7,69746.4,69506.2,69653.2,79.005425
1773216000000,69653.2,69772.6,69586.8,69631.1,70.163689
1773216900000,69631.1,69646.0,69499.2,69499.2,66.670615
1773217800000,69499.2,69799.9,69494.3,69669.7,162.257166
1773218700000,69669.7,69683.6,69498.3,69652.0,116.417204
1773219600000,69652.0,69663.1,69531.6,69534.5,46.744508
1773220500000,69534.5,69666.8,69532.2,69532.2,47.879692
1773221400000,69532.2,69637.8,69385.6,69560.0,91.320916
1773222300000,69560.0,69750.8,69391.8,69464.1,124.699742
1773223200000,69464.1,69530.6,69384.4,69498.1,88.961886
1773224100000,69498.1,69597.0,69440.2,69498.7,112.611518
1773225000000,69498.7,69719.8,69474.9,69674.4,121.569792
1773225900000,69674.4,69698.6,69569.1,69602.3,53.995252
1773226800000,69602.3,69674.5,69532.7,69600.6,68.742949
1773227700000,69600.6,69647.0,69424.3,69458.6,128.224377
1773228600000,69458.6,69554.7,69394.6,69450.5,61.397944
1773229500000,69450.5,69537.1,69130.9,69164.5,196.54903
1773230400000,69164.5,69256.5,68974.3,69154.5,164.594321
1773231300000,69154.5,69453.3,69154.5,69431.6,130.640817
1773232200000,69431.6,69773.9,69170.9,69253.1,223.488045
1773233100000,69253.1,69401.0,69151.6,69355.4,86.295218
1773234000000,69355.4,69988.9,69329.5,69856.0,141.545025
1773234900000,69856.0,70382.9,69804.5,70217.7,221.047162
1773235800000,70217.7,71090.1,70202.4,70449.8,328.5867
1773236700000,70449.8,70571.9,69782.5,70176.9,221.014873
1773237600000,70176.9,70796.0,69961.6,70222.5,236.506099
1773238500000,70222.5,70703.9,70173.8,70661.8,202.641587
1773239400000,70661.8,70979.2,70445.5,70841.4,188.016609
1773240300000,70841.4,70990.4,70495.1,70576.1,155.927823
1773241200000,70576.1,70650.2,69989.8,70150.4,160.54175
1773242100000,70150.4,70475.2,70027.0,70205.0,196.588829
1773243000000,70205.0,70271.6,69700.0,70073.6,201.557366
1773243900000,70073.6,70334.6,69877.3,70235.6,139.909299
1773244800000,70235.6,70481.3,70169.5,70460.8,196.596618
1773245700000,70460.8,70601.9,70280.8,70467.9,142.9313
1773246600000,70467.9,70796.8,70455.3,70754.9,145.846749
1773247500000,70754.9,70832.0,70494.6,70573.9,128.607188
1773248400000,70573.9,71022.7,70557.9,70870.6,167.365251
1773249300000,70870.6,71328.4,70850.5,71266.9,269.195159
1773250200000,71266.9,71328.8,70512.1,70826.5,236.141422
1773251100000,70826.5,70970.9,70633.6,70787.7,145.189097
1773252000000,70787.7,70882.9,70644.6,70752.9,84.897562
1773252900000,70752.9,70899.2,70602.1,70707.3,116.620003
1773253800000,70707.3,70760.4,70415.0,70508.6,135.343403
1773254700000,70508.6,70781.0,70415.3,70627.5,86.800096
1773255600000,70627.5,70642.3,70393.5,70476.4,110.833224
1773256500000,70476.4,70579.5,70379.9,70535.6,128.151516
1773257400000,70535.6,70749.2,70482.7,70683.1,71.606841
1773258300000,70683.1,70732.7,70573.0,70644.4,81.541891
1773259200000,70644.4,70649.9,70431.8,70437.3,71.387178
1773260100000,70437.3,70516.5,70391.7,70443.4,36.779657
1773261000000,70443.4,70574.6,70438.6,70548.4,27.507343
1773261900000,70548.4,70727.7,70459.8,70640.3,67.875382
1773262800000,70640.3,70792.7,70490.3,70545.6,92.573922
1773263700000,70545.6,70600.0,70515.0,70560.3,41.776686
1773264600000,70560.3,70687.7,70546.5,70546.5,40.651649
1773265500000,70546.5,70785.7,70536.4,70740.3,24.917201
1773266400000,70740.3,70946.1,70653.7,70801.4,86.764271
1773267300000,70801.4,70801.4,70464.8,70488.2,51.418829
1773268200000,70488.2,70526.3,70282.1,70362.6,66.611296
1773269100000,70362.6,70497.3,70236.4,70368.0,53.174054
1773270000000,70368.0,70511.8,70353.4,70456.2,40.892873
1773270900000,70456.2,70456.2,70309.2,70364.8,42.590208
1773271800000,70364.8,70428.0,70202.3,70242.2,60.346521
1773272700000,70242.2,70295.4,70118.9,70194.9,62.053804
1773273600000,70194.9,70317.5,70129.0,70263.1,64.929818
1773274500000,70263.1,70357.2,70176.0,70251.4,57.326877
1773275400000,70251.4,70345.1,70139.2,70276.9,33.524484
1773276300000,70276.9,70293.4,70189.0,70218.7,31.095715
1773277200000,70218.7,70227.4,69877.2,69910.3,110.096568
1773278100000,69910.3,70000.5,69873.4,69907.9,65.898102
1773279000000,69907.9,69995.4,69793.1,69966.4,71.613841
1773279900000,69966.4,69999.9,69755.4,69846.5,82.225955
1773280800000,69846.5,69887.5,69755.6,69789.5,79.83188
1773281700000,69789.5,69834.3,69507.1,69601.8,106.412746
1773282600000,69601.8,69624.1,69352.5,69461.1,97.161873
1773283500000,69461.1,69492.1,69218.7,69282.7,75.113615
1773284400000,69282.7,69414.8,69235.2,69364.2,51.378898
1773285300000,69364.2,69493.4,69354.2,69411.1,51.886011
1773286200000,69411.1,69620.0,69382.4,69556.3,78.540621
1773287100000,69556.3,69557.7,69276.7,69431.1,67.82358
1773288000000,69431.1,69672.8,69431.1,69585.9,79.936542
1773288900000,69585.9,69611.5,69452.4,69480.1,40.092222
1773289800000,69480.1,69480.1,69290.0,69379.5,53.083115
1773290700000,69379.5,69409.8,69298.0,69368.1,54.25617
1773291600000,69368.1,69471.9,69317.1,69345.4,38.317244
1773292500000,69345.4,69405.1,69206.5,69259.0,54.19116
1773293400000,69259.0,69540.8,69255.2,69504.1,55.562396
1773294300000,69504.1,69519.1,69395.6,69466.5,52.316156
1773295200000,69466.5,69484.0,69352.2,69454.9,69.387772
1773296100000,69454.9,69561.8,69400.2,69536.5,70.859739
1773297000000,69536.5,69557.4,69393.0,69488.2,40.631448
1773297900000,69488.2,69519.2,69426.3,69497.9,43.58901
1773298800000,69497.9,69527.4,69411.9,69498.6,75.274752
1773299700000,69498.6,69652.0,69484.4,69603.7,83.177305
1773300600000,69603.7,69759.5,69593.0,69669.0,125.901585
1773301500000,69669.0,69855.0,69669.0,69818.6,112.321905
1773302400000,69818.6,69925.8,69707.8,69764.1,79.065336
1773303300000,69764.1,70113.0,69739.4,69803.0,207.759197
1773304200000,69803.0,69904.0,69700.0,69820.3,65.856019
1773305100000,69820.3,69918.2,69768.4,69907.6,62.843028
1773306000000,69907.6,69918.3,69690.0,69772.0,60.485406
1773306900000,69772.0,69772.0,69577.7,69689.9,145.472043
1773307800000,69689.9,70326.6,69689.9,70272.1,122.053406
1773308700000,70272.1,70396.6,69855.0,69958.5,137.442217
1773309600000,69958.5,70072.3,69857.8,69967.7,90.990468
1773310500000,69967.7,70209.1,69952.7,70150.8,101.774425
1773311400000,70150.8,70465.4,70135.1,70382.6,148.601855
1773312300000,70382.6,70517.0,70250.0,70417.6,128.138075
1773313200000,70417.6,70539.7,70364.6,70412.0,113.984822
1773314100000,70412.0,70653.7,70386.1,70554.9,115.993853
1773315000000,70554.9,70759.9,70483.3,70686.7,138.899395
1773315900000,70686.7,70800.8,70386.7,70420.9,149.204313
1773316800000,70420.9,70479.1,70277.8,70372.9,128.994847
1773317700000,70372.9,70484.8,70323.9,70422.2,118.081416
1773318600000,70422.2,70483.2,70285.7,70460.5,64.49036
1773319500000,70460.5,70616.1,70336.2,70386.0,150.291159
1773320400000,70386.0,70526.2,70336.7,70410.2,89.970355
1773321300000,70410.2,70426.6,69997.2,70112.1,161.13179
1773322200000,70112.1,70478.9,69940.0,70082.4,180.201675
1773323100000,70082.4,70149.9,69684.0,69972.8,180.466921
1773324000000,69972.8,70420.0,69961.2,70384.9,175.003541
1773324900000,70384.9,70664.3,69915.4,69942.9,182.301801
1773325800000,69942.9,70006.7,69376.1,69584.0,279.353795
1773326700000,69584.0,69764.5,69343.4,69582.6,229.86237
1773327600000,69582.6,69769.2,69454.6,69746.2,104.08033
1773328500000,69746.2,70431.2,69689.9,70292.1,206.761916
1773329400000,70292.1,70569.7,70130.4,70373.5,178.59362
1773330300000,70373.5,70499.9,70220.1,70325.8,123.960307
1773331200000,70325.8,70499.5,69905.3,70127.2,109.373689
1773332100000,70127.2,70569.7,70046.4,70065.1,242.666544
1773333000000,70065.1,70466.3,70031.8,70376.6,146.979693
1773333900000,70376.6,70519.0,70234.9,70377.1,112.916385
1773334800000,70377.1,70546.6,70335.2,70425.4,119.54651
1773335700000,70425.4,70522.1,70195.0,70300.0,127.83448
1773336600000,70300.0,70447.3,70274.9,70369.1,82.403685
1773337500000,70369.1,70422.9,70080.0,70211.2,114.681265
1773338400000,70211.2,70302.5,70080.0,70207.2,103.627155
1773339300000,70207.2,70277.4,69880.0,70026.3,130.80044
1773340200000,70026.3,70108.9,69871.5,69926.9,119.632566
1773341100000,69926.9,69949.1,69803.6,69823.6,97.915996
1773342000000,69823.6,69963.7,69764.6,69938.5,96.755607
1773342900000,69938.5,70226.4,69938.5,70213.2,103.542639
1773343800000,70213.2,70352.0,70205.5,70304.2,108.559827
1773344700000,70304.2,70547.2,70257.8,70431.2,114.358425
1773345600000,70431.2,70552.6,70346.5,70390.3,96.172921
1773346500000,70390.3,70421.1,70258.4,70307.3,67.241475
1773347400000,70307.3,70307.3,70134.6,70137.0,27.725061
1773348300000,70137.0,70243.3,70105.2,70164.3,39.826021
1773349200000,70164.3,70479.0,70164.3,70398.8,41.250561
1773350100000,70398.8,70422.6,70260.8,70293.3,31.505379
1773351000000,70293.3,70296.9,70196.8,70278.1,41.988658
1773351900000,70278.1,70385.5,70234.2,70281.4,38.767071
1773352800000,70281.4,70308.9,70166.2,70206.9,47.760428
1773353700000,70206.9,70287.9,70121.4,70182.1,51.063837
1773354600000,70182.1,70253.2,70036.9,70061.1,61.915272
1773355500000,70061.1,70185.7,70013.9,70173.1,50.15418
1773356400000,70173.1,70490.6,70158.1,70467.8,122.125619
1773357300000,70467.8,70738.0,70462.7,70536.6,194.319762
1773358200000,70536.6,70668.4,70467.5,70630.9,55.543996
1773359100000,70630.9,70659.1,70473.4,70524.7,54.387125
1773360000000,70524.7,71124.4,70391.5,71124.4,242.135295
1773360900000,71124.4,71770.0,71109.5,71487.8,522.210713
1773361800000,71487.8,72031.2,71485.8,71514.1,416.250611
1773362700000,71514.1,71559.6,71234.1,71477.0,133.15388
1773363600000,71477.0,71699.5,71468.3,71598.2,186.326935
1773364500000,71598.2,71761.0,71472.1,71529.7,175.22194
1773365400000,71529.7,71713.2,71282.8,71611.0,132.701333
1773366300000,71611.0,71709.3,71558.3,71671.4,73.510471
1773367200000,71671.4,71699.9,71484.9,71557.7,79.402333
1773368100000,71557.7,71621.5,71430.4,71462.4,69.74863
1773369000000,71462.4,71494.7,71158.6,71178.2,117.932106
1773369900000,71178.2,71281.1,71051.6,71144.7,115.997316
1773370800000,71144.7,71274.8,71100.1,71179.2,56.724093
1773371700000,71179.2,71294.7,71083.3,71101.2,64.213029
1773372600000,71101.2,71199.5,70960.7,71151.2,60.789626
1773373500000,71151.2,71518.8,71138.0,71408.4,106.461929
1773374400000,71408.4,71499.7,71352.7,71372.0,58.760592
1773375300000,71372.0,71372.0,71243.2,71321.1,80.741798
1773376200000,71321.1,71423.5,71271.9,71407.4,39.020976
1773377100000,71407.4,71442.7,71310.5,71393.4,35.283098
1773378000000,71393.4,71435.8,71243.1,71273.3,55.218524
1773378900000,71273.3,71457.6,71264.6,71417.9,54.783601
1773379800000,71417.9,71627.9,71417.9,71602.1,81.504716
1773380700000,71602.1,71637.7,71476.0,71551.6,60.543312
1773381600000,71551.6,71598.2,71451.0,71470.3,54.675411
1773382500000,71470.3,71503.8,71215.6,71246.6,68.990473
1773383400000,71246.6,71338.3,71183.1,71265.7,132.602823
1773384300000,71265.7,71387.7,71203.9,71350.4,48.805615
1773385200000,71350.4,71517.4,71238.3,71432.5,127.039459
1773386100000,71432.5,71587.8,71409.6,71512.2,91.37769
1773387000000,71512.2,71591.8,71380.5,71580.1,109.940517
1773387900000,71580.1,71674.6,71530.7,71621.4,108.235472
1773388800000,71621.4,71653.8,71378.1,71471.7,152.50663
1773389700000,71471.7,71614.8,71435.6,71588.6,117.018637
1773390600000,71588.6,72165.1,71581.4,71935.0,352.595347
1773391500000,71935.0,71961.0,71726.1,71829.4,100.974103
1773392400000,71829.4,71984.0,71748.3,71761.6,106.85376
1773393300000,71761.6,71830.5,71593.0,71820.1,65.900556
1773394200000,71820.1,71958.6,71783.0,71875.5,116.295115
1773395100000,71875.5,72114.1,71847.8,72006.8,119.131527
1773396000000,72006.8,72273.8,71999.4,72262.4,213.8514
1773396900000,72262.4,72507.1,72254.8,72360.8,212.389295
1773397800000,72360.8,72573.6,72329.2,72503.8,191.595751
1773398700000,72503.8,72586.4,72365.2,72464.4,115.396183
1773399600000,72464.4,72532.5,72229.0,72296.6,187.216512
1773400500000,72296.6,72489.9,72296.6,72325.1,84.099255
1773401400000,72325.1,72367.5,72254.9,72313.5,67.48219
1773402300000,72313.5,72353.7,72201.1,72234.8,96.460284
1773403200000,72234.8,72447.9,72209.6,72420.9,100.520061
1773404100000,72420.9,72523.9,72322.4,72413.2,108.869432
1773405000000,72413.2,72634.4,72325.4,72347.5,175.860133
1773405900000,72347.5,72886.6,72344.1,72779.5,223.923717
1773406800000,72779.5,72927.8,72682.8,72797.1,140.415413
1773407700000,72797.1,73300.0,72718.9,73027.7,334.88726
1773408600000,73027.7,73324.9,72755.6,73271.7,318.743744
1773409500000,73271.7,73600.0,73240.5,73379.7,254.635924
1773410400000,73379.7,73617.4,73263.7,73501.0,237.753375
1773411300000,73501.0,73894.9,73341.8,73725.2,249.227531
1773412200000,73725.2,73900.0,72921.7,72934.9,349.2814
1773413100000,72934.9,72976.5,72362.2,72387.3,375.354451
1773414000000,72387.3,72699.7,72188.8,72650.7,260.530333
1773414900000,72650.7,72828.8,72466.7,72473.6,222.285516
1773415800000,72473.6,72594.1,71888.8,71987.7,234.725372
1773416700000,71987.7,72251.7,71722.4,71824.7,265.75843
1773417600000,71824.7,71944.5,71571.3,71720.7,241.218659
1773418500000,71720.7,71766.7,71139.4,71391.5,386.616338
1773419400000,71391.5,71875.6,71380.2,71827.1,194.402443
1773420300000,71827.1,72097.4,71755.8,71879.5,194.644996
1773421200000,71879.5,72143.6,71871.5,72115.2,129.016008
1773422100000,72115.2,72246.8,71585.2,71656.3,174.714283
1773423000000,71656.3,71689.5,71052.6,71202.4,193.788035
1773423900000,71202.4,71275.6,70902.1,71034.2,278.378612
1773424800000,71034.2,71230.8,70930.5,71212.1,144.440476
1773425700000,71212.1,71246.5,70842.0,71191.8,149.521569
1773426600000,71191.8,71349.9,71175.9,71227.5,87.929666
1773427500000,71227.5,71238.8,71000.7,71049.7,85.810301
1773428400000,71049.7,71279.1,70999.7,71222.9,101.49687
1773429300000,71222.9,71312.4,71010.7,71081.1,98.950123
1773430200000,71081.1,71207.7,71035.8,71137.8,89.903046
1773431100000,71137.8,71255.3,71089.5,71182.4,120.1516
1773432000000,71182.4,71370.8,71140.5,71351.7,53.493588
1773432900000,71351.7,71465.0,71253.8,71304.1,76.170247
1773433800000,71304.1,71353.0,71272.9,71311.9,46.404377
1773434700000,71311.9,71464.6,71269.9,71345.8,77.043394
1773435600000,71345.8,71483.5,71345.8,71405.4,98.165089
1773436500000,71405.4,71416.5,71117.3,71160.5,96.063383
1773437400000,71160.5,71308.7,71058.9,71116.6,92.878455
1773438300000,71116.6,71243.4,71096.5,71096.5,34.362774
1773439200000,71096.5,71188.3,70681.3,70848.0,128.674439
1773440100000,70848.0,70848.0,70642.6,70671.0,120.081551
1773441000000,70671.0,70778.4,70552.6,70717.4,97.117876
1773441900000,70717.4,70827.1,70668.9,70816.9,48.159782
1773442800000,70816.9,70825.6,70692.3,70816.3,76.141088
1773443700000,70816.3,71007.5,70803.0,70898.3,142.638938
1773444600000,70898.3,70969.0,70863.1,70943.9,51.867018
1773445500000,70943.9,70995.2,70900.1,70928.2,54.057631
1773446400000,70928.2,70928.2,70751.8,70891.9,101.788356
1773447300000,70891.9,70963.0,70787.6,70915.1,103.88073
1773448200000,70915.1,70930.4,70555.5,70572.7,109.584048
1773449100000,70572.7,70712.1,70545.5,70636.1,132.14778
1773450000000,70636.1,70768.5,70632.4,70692.2,39.810887
1773450900000,70692.2,70812.5,70692.2,70782.9,27.331699
1773451800000,70782.9,70842.2,70483.8,70817.0,118.284075
1773452700000,70817.0,70912.8,70811.6,70828.9,48.027637
1773453600000,70828.9,70904.0,70780.7,70850.4,33.287002
1773454500000,70850.4,70879.4,70783.2,70810.4,36.034787
1773455400000,70810.4,70841.6,70740.2,70767.0,42.064936
1773456300000,70767.0,70876.8,70736.7,70785.7,50.657832
1773457200000,70785.7,71001.3,70785.7,71001.3,51.219909
1773458100000,71001.3,71119.6,70958.5,71042.6,91.115368
1773459000000,71042.6,71169.7,71042.6,71145.9,67.098737
1773459900000,71145.9,71149.8,71051.3,71078.8,24.815357
1773460800000,71078.8,71224.2,71056.8,71195.7,44.768905
1773461700000,71195.7,71214.6,71095.4,71197.5,49.11649
1773462600000,71197.5,71300.0,71128.4,71282.4,70.888096
1773463500000,71282.4,71300.0,71025.0,71040.7,61.002705
1773464400000,71040.7,71130.6,70980.2,71112.5,55.758195
1773465300000,71112.5,71150.3,71056.6,71110.6,38.491632
1773466200000,71110.6,71119.1,70916.1,70998.7,52.643317
1773467100000,70998.7,71041.7,70974.6,71021.5,31.978485
1773468000000,71021.5,71021.6,70900.1,70922.4,38.611812
1773468900000,70922.4,70924.1,70673.9,70702.0,87.421763
1773469800000,70702.0,70742.3,70308.8,70457.4,123.545425
1773470700000,70457.4,70690.5,70416.0,70631.4,104.063958
1773471600000,70631.4,70719.2,70596.4,70704.8,42.673167
1773472500000,70704.8,70704.9,70554.7,70687.0,31.31117
1773473400000,70687.0,70738.0,70480.4,70538.6,77.456367
1773474300000,70538.6,70617.4,70472.5,70599.0,76.029852
1773475200000,70599.0,70707.5,70558.3,70698.7,40.173296
1773476100000,70698.7,70712.1,70585.0,70678.1,39.195823
1773477000000,70678.1,70686.9,70559.6,70559.7,34.071476
1773477900000,70559.7,70599.0,70536.0,70587.0,30.17992
1773478800000,70587.0,70706.4,70560.9,70696.9,30.02778
1773479700000,70696.9,70728.3,70624.6,70692.3,48.06786
1773480600000,70692.3,70692.3,70557.0,70617.5,45.046894
1773481500000,70617.5,70617.6,70389.2,70511.6,68.624037
1773482400000,70511.6,70564.7,70465.6,70538.9,40.663716
1773483300000,70538.9,70538.9,70419.8,70468.5,37.128943
1773484200000,70468.5,70546.0,70387.7,70510.9,52.983349
1773485100000,70510.9,70577.8,70510.9,70565.8,38.531168
1773486000000,70565.8,70694.8,70559.1,70665.6,44.244084
1773486900000,70665.6,70719.5,70650.2,70667.6,27.745571
1773487800000,70667.6,70733.1,70624.9,70700.2,31.096024
1773488700000,70700.2,70778.4,70692.3,70740.0,58.941016
1773489600000,70740.0,70837.1,70696.2,70748.0,67.987065
1773490500000,70748.0,70765.2,70699.8,70713.7,69.077004
1773491400000,70713.7,70742.4,70604.2,70639.9,46.466388
1773492300000,70639.9,70773.5,70637.7,70770.2,36.515571
1773493200000,70770.2,70793.5,70710.1,70759.4,40.891587
1773494100000,70759.4,70921.4,70756.9,70912.9,98.289631
1773495000000,70912.9,70918.5,70863.0,70867.2,31.64589
1773495900000,70867.2,70918.6,70792.2,70850.4,41.050565
1773496800000,70850.4,70940.3,70718.2,70738.4,53.993431
1773497700000,70738.4,70816.3,70694.8,70816.3,38.036086
1773498600000,70816.3,70836.8,70577.9,70597.9,64.250583
1773499500000,70597.9,70664.1,70571.0,70596.7,43.379826
1773500400000,70596.7,70722.8,70555.2,70649.8,48.996233
1773501300000,70649.8,70724.4,70620.1,70662.5,36.123351
1773502200000,70662.5,70662.5,70484.1,70528.6,55.970232
1773503100000,70528.6,70607.0,70512.0,70582.8,38.117049
1773504000000,70582.8,70644.2,70493.1,70578.8,53.476984
1773504900000,70578.8,70657.0,70566.3,70656.9,20.278213
1773505800000,70656.9,70691.9,70627.6,70647.4,21.819299
1773506700000,70647.4,70711.8,70595.6,70671.7,28.087489
1773507600000,70671.7,70693.9,70634.4,70693.9,24.926778
1773508500000,70693.9,70734.0,70670.4,70727.0,38.341775
1773509400000,70727.0,70727.0,70632.9,70663.0,34.544832
1773510300000,70663.0,70663.0,70581.9,70616.2,27.264666
1773511200000,70616.2,70616.2,70548.4,70574.2,20.970325
1773512100000,70574.2,70627.2,70555.0,70612.9,18.064943
1773513000000,70612.9,70667.5,70611.6,70647.8,17.243739
1773513900000,70647.8,70706.6,70637.1,70663.1,21.618524
1773514800000,70663.1,70693.6,70589.8,70686.2,28.812592
1773515700000,70686.2,70705.1,70658.4,70666.7,27.340456
1773516600000,70666.7,70720.6,70636.4,70720.6,19.921579
1773517500000,70720.6,70735.5,70687.1,70700.4,14.311411
1773518400000,70700.4,70706.4,70643.2,70686.9,28.943025
1773519300000,70686.9,70764.8,70685.6,70737.0,25.184811
1773520200000,70737.0,70856.7,70729.9,70843.1,29.891286
1773521100000,70843.1,70856.8,70785.8,70804.2,40.247896
1773522000000,70804.2,70804.3,70658.5,70658.5,36.345593
1773522900000,70658.5,70713.2,70658.1,70685.9,18.374395
1773523800000,70685.9,70755.0,70677.8,70737.1,15.810603
1773524700000,70737.1,70823.4,70703.2,70798.6,24.121799
1773525600000,70798.6,70801.8,70707.7,70707.7,25.201209
1773526500000,70707.7,70766.5,70705.6,70734.6,22.692524
1773527400000,70734.6,70807.0,70731.0,70753.7,15.831498
1773528300000,70753.7,70753.7,70691.2,70707.2,16.591362
1773529200000,70707.2,71104.0,70707.2,71006.1,97.085496
1773530100000,71006.1,71057.2,70903.0,71029.5,37.378495
1773531000000,71029.5,71213.9,71024.0,71178.7,50.14211
1773531900000,71178.7,71250.6,71102.3,71211.3,45.690343
1773532800000,71211.3,71220.3,71026.4,71086.2,53.713119
1773533700000,71086.2,71216.9,70973.6,71066.1,47.300903
1773534600000,71066.1,71114.1,70970.3,71070.8,30.314834
1773535500000,71070.8,71074.5,70959.3,70985.2,21.791794
1773536400000,70985.2,71046.1,70890.2,70940.9,50.666804
1773537300000,70940.9,71005.2,70904.9,70937.1,20.292524
1773538200000,70937.1,70950.2,70856.9,70931.7,24.095126
1773539100000,70931.7,71035.1,70889.6,70997.2,24.532491
1773540000000,70997.2,71384.0,70995.4,71304.1,90.176581
1773540900000,71304.1,71338.7,71196.9,71269.6,41.303285
1773541800000,71269.6,71421.0,71161.2,71421.0,57.538076
1773542700000,71421.0,71626.3,71363.2,71450.6,133.188792
1773543600000,71450.6,71528.4,71412.9,71455.1,44.095589
1773544500000,71455.1,71462.7,71322.0,71336.3,50.582095
1773545400000,71336.3,71438.7,71227.5,71331.0,53.417992
1773546300000,71331.0,71357.9,71272.2,71354.9,33.240311
1773547200000,71354.9,71625.6,71321.3,71588.0,59.455814
1773548100000,71588.0,71667.8,71501.3,71533.2,41.316524
1773549000000,71533.2,71599.1,71457.0,71590.4,61.307643
1773549900000,71590.4,71590.4,71483.9,71584.9,41.282692
1773550800000,71584.9,71587.3,71471.3,71539.8,29.526355
1773551700000,71539.8,71843.9,71516.3,71635.4,95.019436
1773552600000,71635.4,71699.0,71581.9,71643.5,41.219601
1773553500000,71643.5,71656.9,71476.7,71492.5,54.913646
1773554400000,71492.5,71593.6,71476.1,71561.8,51.388706
1773555300000,71561.8,71580.3,71454.1,71464.6,30.107285
1773556200000,71464.6,71464.6,71367.0,71412.5,40.865413
1773557100000,71412.5,71482.9,71402.7,71453.7,32.379685
1773558000000,71453.7,71653.5,71425.6,71606.6,59.400133
1773558900000,71606.6,71661.7,71563.4,71566.8,24.252146
1773559800000,71566.8,71566.8,71447.1,71447.2,27.859587
1773560700000,71447.2,71468.3,71406.0,71455.6,40.400151
