timestamp,open,high,low,close,volume
1771559280000,67328.8,67354.6,67317.3,67341.8,3.856542
1771559340000,67341.8,67341.8,67308.9,67316.0,2.000177
1771559400000,67316.0,67348.1,67316.0,67348.1,1.10374
1771559460000,67348.1,67352.2,67333.6,67352.1,2.018018
1771559520000,67352.1,67370.3,67319.0,67347.9,14.350701
1771559580000,67347.9,67358.0,67334.5,67338.5,4.553949
1771559640000,67338.5,67374.7,67338.5,67374.7,1.609425
1771559700000,67374.7,67375.4,67361.3,67366.4,1.819504
1771559760000,67366.4,67384.4,67360.5,67384.3,1.050515
1771559820000,67384.3,67384.4,67380.5,67380.5,0.772695
1771559880000,67380.5,67395.1,67376.7,67389.7,1.98017
1771559940000,67389.7,67389.7,67351.8,67361.2,2.535925
1771560000000,67361.2,67391.8,67357.3,67365.5,1.744049
1771560060000,67365.5,67376.9,67252.1,67252.1,5.825544
1771560120000,67252.1,67327.8,67251.8,67327.8,4.726608
1771560180000,67327.8,67368.0,67327.8,67365.1,1.40636
1771560240000,67365.1,67365.2,67316.5,67316.5,2.314864
1771560300000,67316.5,67390.2,67307.8,67387.4,12.237871
1771560360000,67387.4,67387.5,67334.6,67350.2,3.37961
1771560420000,67350.2,67361.6,67314.9,67327.2,1.868329
1771560480000,67327.2,67339.1,67293.3,67295.7,5.318527
1771560540000,67295.7,67330.6,67279.1,67327.9,2.215434
1771560600000,67327.9,67327.9,67299.4,67299.4,1.28417
1771560660000,67299.4,67312.5,67299.4,67310.0,1.08095
1771560720000,67310.0,67310.1,67305.6,67305.6,0.443834
1771560780000,67305.6,67305.7,67295.9,67304.4,1.519059
1771560840000,67304.4,67329.4,67304.4,67329.4,0.763533
1771560900000,67329.4,67342.0,67329.4,67334.9,2.241807
1771560960000,67334.9,67354.6,67334.9,67336.7,0.931119
1771561020000,67336.7,67343.5,67336.7,67340.4,0.749678
1771561080000,67340.4,67340.4,67234.4,67234.4,10.634102
1771561140000,67234.4,67263.8,67167.7,67175.2,9.186655
1771561200000,67175.2,67179.7,67113.4,67144.2,11.15692
1771561260000,67144.2,67179.0,67144.2,67177.0,3.164377
1771561320000,67177.0,67226.5,67177.0,67223.0,13.055375
1771561380000,67223.0,67231.6,67205.6,67205.6,3.463358
1771561440000,67205.6,67223.8,67203.8,67223.0,1.876816
1771561500000,67223.0,67238.0,67220.8,67231.0,0.92675
1771561560000,67231.0,67241.5,67225.2,67241.5,2.454256
1771561620000,67241.5,67255.5,67237.1,67251.0,2.135068
1771561680000,67251.0,67257.7,67231.7,67231.7,1.692067
1771561740000,67231.7,67231.8,67204.4,67225.8,2.935416
1771561800000,67225.8,67225.8,67195.3,67198.9,3.174426
1771561860000,67198.9,67202.8,67169.1,67177.7,2.657166
1771561920000,67177.7,67223.5,67177.7,67223.5,2.431177
1771561980000,67223.5,67304.2,67223.5,67299.5,3.980038
1771562040000,67299.5,67299.5,67278.5,67281.2,2.028529
1771562100000,67281.2,67299.0,67241.5,67271.5,7.139935
1771562160000,67271.5,67280.9,67271.5,67280.8,1.090044
1771562220000,67280.8,67290.3,67275.9,67276.0,0.689724
1771562280000,67276.0,67291.2,67276.0,67279.9,1.5603
1771562340000,67279.9,67300.3,67274.2,67300.2,4.927986
1771562400000,67300.2,67327.5,67299.6,67327.5,14.713813
1771562460000,67327.5,67327.6,67319.6,67321.3,1.678771
1771562520000,67321.3,67333.6,67321.3,67327.6,3.695065
1771562580000,67327.6,67327.6,67285.2,67293.9,2.769913
1771562640000,67293.9,67304.2,67273.8,67304.2,2.162468
1771562700000,67304.2,67304.2,67272.9,67280.0,1.787182
1771562760000,67280.0,67280.0,67238.4,67238.4,4.119746
1771562820000,67238.4,67265.1,67232.8,67265.1,1.490047
1771562880000,67265.1,67273.2,67265.0,67267.2,0.652936
1771562940000,67267.2,67273.2,67265.0,67273.1,0.563637
1771563000000,67273.1,67273.1,67266.4,67269.7,0.574416
1771563060000,67269.7,67275.8,67269.7,67270.9,1.267549
1771563120000,67270.9,67271.0,67268.9,67270.5,1.343368
1771563180000,67270.5,67275.3,67270.5,67273.3,1.417792
1771563240000,67273.3,67273.4,67258.7,67258.7,2.006697
1771563300000,67258.7,67262.2,67232.1,67232.1,2.643927
1771563360000,67232.1,67245.7,67218.3,67239.1,3.527937
1771563420000,67239.1,67246.1,67231.7,67246.0,2.778575
1771563480000,67246.0,67257.2,67246.0,67257.1,1.253735
1771563540000,67257.1,67263.1,67257.1,67259.6,2.952374
1771563600000,67259.6,67268.0,67259.6,67267.9,16.430641
1771563660000,67267.9,67268.0,67258.6,67258.6,7.4965
1771563720000,67258.6,67258.6,67248.2,67257.9,3.002474
1771563780000,67257.9,67259.6,67257.9,67257.9,0.825514
1771563840000,67257.9,67267.9,67257.9,67266.7,6.019065
1771563900000,67266.7,67267.9,67260.6,67260.6,3.84024
1771563960000,67260.6,67264.8,67260.6,67263.9,16.138446
1771564020000,67263.9,67264.0,67203.2,67203.2,18.161351
1771564080000,67203.2,67226.6,67200.0,67226.5,7.220992
1771564140000,67226.5,67226.6,67226.5,67226.5,0.398837
1771564200000,67226.5,67249.0,67226.5,67247.0,2.236928
1771564260000,67247.0,67247.0,67238.0,67238.0,1.326141
1771564320000,67238.0,67258.5,67238.0,67258.4,2.822797
1771564380000,67258.4,67258.5,67254.5,67256.9,3.68676
1771564440000,67256.9,67257.0,67250.3,67250.4,7.557875
1771564500000,67250.4,67267.0,67246.6,67259.7,13.937381
1771564560000,67259.7,67260.0,67251.9,67257.0,12.425874
1771564620000,67257.0,67257.0,67249.1,67249.1,2.028496
1771564680000,67249.1,67249.1,67243.1,67243.1,1.134577
1771564740000,67243.1,67243.2,67241.0,67243.1,0.832222
1771564800000,67243.1,67247.9,67243.1,67247.8,0.470953
1771564860000,67247.8,67256.0,67247.8,67250.0,2.258575
1771564920000,67250.0,67347.2,67250.0,67347.2,28.84821
1771564980000,67347.2,67348.1,67332.7,67337.1,6.771905
1771565040000,67337.1,67343.5,67337.1,67343.5,0.762919
1771565100000,67343.5,67362.2,67342.2,67358.1,2.437841
1771565160000,67358.1,67450.0,67358.1,67434.8,5.934893
1771565220000,67434.8,67444.7,67374.4,67403.0,19.820596
1771565280000,67403.0,67403.0,67361.2,67380.6,9.640898
1771565340000,67380.6,67403.0,67380.6,67402.9,0.914188
1771565400000,67402.9,67467.0,67402.9,67466.9,8.750218
1771565460000,67466.9,67491.6,67466.9,67490.1,3.600012
1771565520000,67490.1,67759.9,67490.0,67700.6,85.552395
1771565580000,67700.6,67763.0,67687.0,67763.0,11.498738
1771565640000,67763.0,67892.0,67756.1,67891.9,26.842978
1771565700000,67891.9,67955.2,67850.4,67869.5,16.35886
1771565760000,67869.5,67871.2,67765.5,67773.4,12.458741
1771565820000,67773.4,67807.4,67771.4,67791.0,7.045283
1771565880000,67791.0,67852.1,67774.8,67837.8,7.93855
1771565940000,67837.8,67870.0,67828.6,67845.9,6.224492
1771566000000,67845.9,67872.6,67780.5,67866.7,48.878655
1771566060000,67866.7,67885.6,67855.1,67882.0,3.67793
1771566120000,67882.0,67889.6,67861.0,67882.1,4.501524
1771566180000,67882.1,67886.3,67871.2,67884.0,2.249406
1771566240000,67884.0,67944.7,67884.0,67913.9,12.447548
1771566300000,67913.9,67982.4,67913.9,67979.8,14.779658
1771566360000,67979.8,67989.0,67871.7,67948.6,12.524064
1771566420000,67948.6,68026.0,67928.2,68004.4,11.517634
1771566480000,68004.4,68007.1,67938.1,67944.8,10.937811
1771566540000,67944.8,67988.0,67944.7,67980.0,4.814095
1771566600000,67980.0,68025.7,67968.9,67979.0,8.460631
1771566660000,67979.0,67982.5,67863.4,67868.9,6.826134
1771566720000,67868.9,67896.2,67866.8,67896.1,4.180572
1771566780000,67896.1,67896.2,67849.7,67857.7,3.740057
1771566840000,67857.7,67867.3,67828.6,67834.5,6.967049
1771566900000,67834.5,67858.8,67820.4,67851.3,2.925986
1771566960000,67851.3,67882.9,67851.3,67865.7,4.658628
1771567020000,67865.7,67871.1,67722.3,67770.1,21.497034
1771567080000,67770.1,67780.5,67722.9,67780.5,8.031019
1771567140000,67780.5,67790.3,67780.5,67790.3,2.44807
1771567200000,67790.3,67832.2,67780.0,67788.8,5.388402
1771567260000,67788.8,67788.8,67730.9,67753.0,4.494099
1771567320000,67753.0,67764.6,67751.7,67758.6,1.878368
1771567380000,67758.6,67798.4,67704.6,67781.7,13.070759
1771567440000,67781.7,67797.1,67765.8,67766.7,3.170308
1771567500000,67766.7,67800.3,67766.7,67787.5,2.565245
1771567560000,67787.5,67814.6,67787.4,67812.8,4.004881
1771567620000,67812.8,67834.6,67811.8,67834.5,6.505111
1771567680000,67834.5,67891.5,67827.3,67888.4,3.076933
1771567740000,67888.4,67891.4,67850.3,67850.5,3.690043
1771567800000,67850.5,67856.2,67844.1,67855.8,2.555087
1771567860000,67855.8,67868.6,67826.4,67845.6,3.493142
1771567920000,67845.6,67867.2,67799.1,67867.2,3.322988
1771567980000,67867.2,67897.9,67867.2,67876.6,3.04712
1771568040000,67876.6,67890.2,67852.5,67860.0,3.567617
1771568100000,67860.0,67868.4,67847.2,67855.1,1.824352
1771568160000,67855.1,67863.9,67828.1,67837.1,2.017993
1771568220000,67837.1,67837.1,67822.0,67831.8,1.096645
1771568280000,67831.8,67888.8,67831.8,67884.2,8.458042
1771568340000,67884.2,67888.8,67878.2,67878.2,2.567056
1771568400000,67878.2,67878.2,67844.6,67844.6,2.944902
1771568460000,67844.6,67863.3,67844.1,67860.8,1.997015
1771568520000,67860.8,67863.2,67851.0,67851.1,1.874158
1771568580000,67851.1,67851.1,67735.0,67735.0,10.261708
1771568640000,67735.0,67758.3,67679.1,67711.1,12.843749
1771568700000,67711.1,67774.0,67705.5,67773.9,9.208433
1771568760000,67773.9,67774.0,67734.3,67770.8,20.615746
1771568820000,67770.8,67785.7,67766.6,67766.8,22.015099
1771568880000,67766.8,67768.8,67751.5,67758.7,1.455064
1771568940000,67758.7,67758.7,67715.9,67729.5,2.875409
1771569000000,67729.5,67748.5,67672.3,67681.2,6.364618
1771569060000,67681.2,67819.1,67668.8,67819.1,8.27812
1771569120000,67819.1,67827.3,67792.0,67805.9,4.320234
1771569180000,67805.9,67842.8,67805.8,67842.8,2.204234
1771569240000,67842.8,67842.9,67818.0,67839.9,2.726715
1771569300000,67839.9,67840.0,67797.2,67815.9,2.311031
1771569360000,67815.9,67815.9,67793.1,67795.7,2.114048
1771569420000,67795.7,67814.5,67767.7,67788.2,3.101306
1771569480000,67788.2,67795.5,67782.5,67782.5,2.288764
1771569540000,67782.5,67829.5,67782.5,67829.5,2.746448
1771569600000,67829.5,67829.5,67774.1,67800.8,2.321185
1771569660000,67800.8,67826.7,67791.3,67814.9,4.160582
1771569720000,67814.9,67855.8,67814.9,67841.0,6.303628
1771569780000,67841.0,67841.0,67807.2,67807.3,1.198946
1771569840000,67807.3,67807.3,67751.7,67762.3,2.625897
1771569900000,67762.3,67772.6,67753.2,67758.6,2.345581
1771569960000,67758.6,67758.6,67726.1,67746.2,1.472454
1771570020000,67746.2,67792.4,67746.2,67792.3,1.713587
1771570080000,67792.3,67850.9,67792.3,67842.9,3.660979
1771570140000,67842.9,67874.3,67838.9,67839.0,4.071
1771570200000,67839.0,67845.1,67819.5,67836.8,2.374714
1771570260000,67836.8,67857.1,67833.5,67844.0,3.864267
1771570320000,67844.0,67861.3,67844.0,67858.5,4.722851
1771570380000,67858.5,67866.5,67858.0,67865.2,2.114229
1771570440000,67865.2,67901.2,67865.2,67891.8,33.200346
1771570500000,67891.8,67891.9,67854.6,67861.4,2.10812
1771570560000,67861.4,67867.3,67860.5,67860.5,1.553121
1771570620000,67860.5,67866.9,67850.0,67850.0,1.768023
1771570680000,67850.0,67851.9,67835.5,67849.9,2.088801
1771570740000,67849.9,67850.0,67836.7,67845.3,2.187674
1771570800000,67845.3,67866.2,67845.3,67852.9,3.346267
1771570860000,67852.9,67852.9,67841.4,67850.7,1.271855
1771570920000,67850.7,67861.7,67824.2,67824.3,2.612077
1771570980000,67824.3,67824.3,67809.4,67809.4,3.690609
1771571040000,67809.4,67842.2,67809.4,67830.2,1.24466
1771571100000,67830.2,67832.4,67822.8,67822.8,1.263494
1771571160000,67822.8,67851.5,67815.7,67825.9,3.501599
1771571220000,67825.9,67850.6,67825.9,67839.3,2.766459
1771571280000,67839.3,67859.0,67818.0,67818.0,1.683027
1771571340000,67818.0,67831.6,67807.8,67812.1,2.199854
1771571400000,67812.1,67812.1,67786.7,67809.9,1.909909
1771571460000,67809.9,67820.7,67801.9,67801.9,1.182795
1771571520000,67801.9,67811.4,67770.2,67776.7,2.596691
1771571580000,67776.7,67813.5,67776.7,67809.4,2.67867
1771571640000,67809.4,67826.3,67809.4,67822.2,2.314373
1771571700000,67822.2,67882.0,67822.2,67877.7,2.334156
1771571760000,67877.7,67877.7,67843.9,67848.2,4.387454
1771571820000,67848.2,67863.8,67848.0,67863.7,2.019001
1771571880000,67863.7,67912.3,67863.7,67896.9,10.395026
1771571940000,67896.9,67897.0,67839.4,67859.0,6.593278
1771572000000,67859.0,67879.2,67858.2,67875.2,1.055107
1771572060000,67875.2,67876.1,67875.0,67876.0,0.830575
1771572120000,67876.0,67929.9,67876.0,67928.1,5.835408
1771572180000,67928.1,67972.3,67922.9,67955.4,7.635564
1771572240000,67955.4,67963.6,67955.4,67962.4,2.28672
1771572300000,67962.4,67975.9,67933.0,67933.0,6.421357
1771572360000,67933.0,67940.1,67929.3,67933.1,3.335653
1771572420000,67933.1,67993.5,67924.6,67974.8,10.202131
1771572480000,67974.8,67974.8,67949.5,67953.4,3.749524
1771572540000,67953.4,67960.8,67951.6,67953.8,2.337653
1771572600000,67953.8,67962.3,67932.3,67932.3,8.326494
1771572660000,67932.3,67933.2,67903.9,67932.8,3.087768
1771572720000,67932.8,67949.9,67932.8,67949.9,1.565171
1771572780000,67949.9,67955.4,67932.0,67955.3,4.580307
1771572840000,67955.3,67955.4,67924.7,67935.1,5.707582
1771572900000,67935.1,67935.1,67898.8,67917.3,5.502915
1771572960000,67917.3,67920.9,67869.1,67878.1,5.497908
1771573020000,67878.1,67910.7,67857.2,67910.7,2.078884
1771573080000,67910.7,67916.2,67896.1,67906.9,4.158393
1771573140000,67906.9,67925.4,67906.9,67914.7,3.61671
1771573200000,67914.7,67925.4,67900.5,67907.5,1.774232
1771573260000,67907.5,67917.3,67888.1,67893.9,4.116829
1771573320000,67893.9,67915.1,67888.0,67905.1,6.18804
1771573380000,67905.1,67905.2,67903.6,67903.7,0.743893
1771573440000,67903.7,67903.7,67879.3,67880.1,4.807635
1771573500000,67880.1,67896.0,67880.1,67890.4,2.226372
1771573560000,67890.4,67890.8,67835.8,67843.6,6.737545
1771573620000,67843.6,67843.7,67831.9,67841.6,2.653482
1771573680000,67841.6,67875.0,67841.5,67874.9,2.598838
1771573740000,67874.9,67891.4,67874.9,67882.4,2.741244
1771573800000,67882.4,67936.7,67882.4,67931.4,6.447895
1771573860000,67931.4,67948.2,67906.4,67907.4,3.495611
1771573920000,67907.4,67922.5,67870.3,67870.3,4.275147
1771573980000,67870.3,67905.1,67861.7,67897.6,4.043177
1771574040000,67897.6,67897.6,67880.6,67892.6,2.507145
1771574100000,67892.6,67892.6,67792.0,67806.3,17.095102
1771574160000,67806.3,67819.2,67766.1,67819.2,8.241725
1771574220000,67819.2,67819.2,67807.9,67807.9,2.147473
1771574280000,67807.9,67809.6,67789.9,67800.7,4.481812
1771574340000,67800.7,67829.7,67800.7,67829.7,2.221052
1771574400000,67829.7,67850.9,67829.6,67838.7,8.368349
1771574460000,67838.7,67850.1,67838.6,67845.4,2.716837
1771574520000,67845.4,67863.7,67840.6,67853.5,3.834072
1771574580000,67853.5,67863.7,67853.4,67863.7,2.557697
1771574640000,67863.7,67874.7,67857.9,67865.2,4.690428
1771574700000,67865.2,67875.7,67845.8,67845.8,4.363848
1771574760000,67845.8,67873.0,67845.8,67868.1,5.674823
1771574820000,67868.1,67868.1,67802.4,67817.5,8.755537
1771574880000,67817.5,67851.0,67817.5,67845.0,5.061887
1771574940000,67845.0,67852.1,67843.8,67843.8,3.135283
1771575000000,67843.8,67898.8,67843.5,67894.9,8.859346
1771575060000,67894.9,67900.3,67867.8,67867.8,6.042159
1771575120000,67867.8,67870.9,67855.8,67870.8,6.78532
1771575180000,67870.8,67883.0,67866.8,67868.3,3.669242
1771575240000,67868.3,67876.8,67868.3,67873.1,4.324262
1771575300000,67873.1,67876.8,67862.6,67873.7,5.688414
1771575360000,67873.7,67880.2,67870.9,67880.2,1.486809
1771575420000,67880.2,67956.6,67880.1,67937.8,8.122815
1771575480000,67937.8,67941.7,67917.4,67928.1,9.016422
1771575540000,67928.1,67934.3,67910.0,67910.1,3.215749
1771575600000,67910.1,67934.3,67908.0,67908.1,3.591277
1771575660000,67908.1,67910.3,67879.8,67879.8,3.029783
1771575720000,67879.8,67879.9,67840.9,67856.4,7.255408
1771575780000,67856.4,67891.7,67856.4,67887.9,4.635315
1771575840000,67887.9,67904.4,67876.7,67904.4,3.566067
1771575900000,67904.4,67926.2,67904.4,67926.2,4.021295
1771575960000,67926.2,67926.2,67850.6,67850.7,3.009048
1771576020000,67850.7,67872.1,67850.6,67865.9,8.620834
1771576080000,67865.9,67871.9,67851.8,67854.6,1.800298
1771576140000,67854.6,67864.9,67854.5,67864.8,1.181749
1771576200000,67864.8,67897.7,67864.8,67897.7,3.631189
1771576260000,67897.7,67897.7,67868.8,67868.8,2.041368
1771576320000,67868.8,67871.9,67836.1,67836.1,4.057142
1771576380000,67836.1,67836.1,67754.0,67787.6,16.782602
1771576440000,67787.6,67796.4,67753.1,67753.2,7.849307
1771576500000,67753.2,67813.6,67753.2,67803.4,7.821835
1771576560000,67803.4,67808.6,67775.9,67794.8,3.276276
1771576620000,67794.8,67794.8,67776.9,67779.3,4.729384
1771576680000,67779.3,67815.7,67779.3,67808.3,2.24782
1771576740000,67808.3,67819.5,67806.8,67806.9,2.488407
1771576800000,67806.9,67806.9,67795.0,67801.4,3.063401
1771576860000,67801.4,67805.5,67792.6,67797.9,2.401297
1771576920000,67797.9,67805.6,67789.9,67805.5,1.611753
1771576980000,67805.5,67805.6,67796.6,67799.4,2.10137
1771577040000,67799.4,67799.4,67783.3,67795.2,3.380406
1771577100000,67795.2,67819.0,67783.3,67818.9,4.882555
1771577160000,67818.9,67854.0,67803.5,67812.9,7.055461
1771577220000,67812.9,67812.9,67779.9,67779.9,2.661621
1771577280000,67779.9,67800.0,67779.9,67797.7,3.077905
1771577340000,67797.7,67800.0,67777.6,67800.0,3.433921
1771577400000,67800.0,67863.9,67800.0,67841.5,8.471813
1771577460000,67841.5,67866.2,67840.0,67855.0,4.747336
1771577520000,67855.0,67863.0,67835.7,67848.3,4.719733
1771577580000,67848.3,67848.3,67837.3,67837.7,1.65271
1771577640000,67837.7,67903.1,67837.7,67892.3,5.475312
1771577700000,67892.3,67896.4,67878.7,67878.7,1.964653
1771577760000,67878.7,67884.1,67872.1,67872.1,2.458518
1771577820000,67872.1,67872.7,67861.5,67867.8,3.165133
1771577880000,67867.8,67878.7,67867.8,67875.8,0.856959
1771577940000,67875.8,67885.7,67874.6,67885.6,5.33996
1771578000000,67885.6,67890.3,67884.3,67890.3,2.206912
1771578060000,67890.3,67949.1,67890.3,67938.9,10.913775
1771578120000,67938.9,68170.0,67938.9,68137.5,40.666506
1771578180000,68137.5,68219.3,68111.6,68166.2,32.995116
1771578240000,68166.2,68217.5,68150.6,68177.0,19.001895
1771578300000,68177.0,68188.9,68097.3,68097.3,17.773893
1771578360000,68097.3,68145.1,68097.3,68135.8,8.256558
1771578420000,68135.8,68156.3,68112.5,68142.1,12.733049
1771578480000,68142.1,68142.1,68111.3,68135.7,7.108798
1771578540000,68135.7,68137.8,68115.5,68128.7,4.938736
1771578600000,68128.7,68209.5,68110.9,68152.2,18.511992
1771578660000,68152.2,68176.2,68103.0,68103.0,8.146392
1771578720000,68103.0,68135.7,68103.0,68112.7,8.037512
1771578780000,68112.7,68170.9,68112.6,68152.8,5.867992
1771578840000,68152.8,68152.9,68126.6,68135.3,5.692396
1771578900000,68135.3,68164.6,68135.3,68155.9,7.699754
1771578960000,68155.9,68195.1,68140.1,68159.4,12.266933
1771579020000,68159.4,68169.8,68149.8,68164.6,6.809801
1771579080000,68164.6,68164.6,68126.2,68126.2,4.255994
1771579140000,68126.2,68130.3,68105.1,68109.9,5.670675
1771579200000,68109.9,68137.0,68106.0,68136.9,3.492115
1771579260000,68136.9,68143.5,68129.5,68129.5,2.975478
1771579320000,68129.5,68143.1,68123.5,68143.1,4.222528
1771579380000,68143.1,68196.4,68143.1,68187.3,8.992443
1771579440000,68187.3,68187.4,68151.8,68153.6,4.236782
1771579500000,68153.6,68155.9,68136.3,68146.3,4.291673
1771579560000,68146.3,68185.6,68146.3,68185.5,3.846077
1771579620000,68185.5,68191.3,68166.6,68166.6,5.187005
1771579680000,68166.6,68166.6,68150.0,68160.8,2.456519
1771579740000,68160.8,68214.0,68156.0,68196.7,10.452419
1771579800000,68196.7,68222.8,68178.8,68215.0,28.061501
1771579860000,68215.0,68228.7,68197.5,68202.1,8.780752
1771579920000,68202.1,68222.2,68133.1,68155.2,13.11295
1771579980000,68155.2,68155.2,68111.7,68116.0,12.35881
1771580040000,68116.0,68141.3,68114.0,68141.2,6.829337
1771580100000,68141.2,68174.9,68141.2,68150.6,4.966305
1771580160000,68150.6,68150.6,68124.4,68134.0,3.800413
1771580220000,68134.0,68139.0,68120.6,68126.9,5.974217
1771580280000,68126.9,68171.5,68126.9,68164.1,5.217058
1771580340000,68164.1,68198.1,68152.4,68152.4,7.513517
1771580400000,68152.4,68157.4,68121.2,68139.9,6.171363
1771580460000,68139.9,68146.1,68134.7,68144.0,3.045312
1771580520000,68144.0,68171.3,68144.0,68161.0,4.722636
1771580580000,68161.0,68167.8,68161.0,68161.5,1.80125
1771580640000,68161.5,68161.6,68133.2,68137.2,4.75543
1771580700000,68137.2,68159.0,68127.7,68155.1,5.356585
1771580760000,68155.1,68156.5,68127.7,68155.2,3.636752
1771580820000,68155.2,68166.5,68155.2,68158.4,3.024874
1771580880000,68158.4,68158.5,68145.3,68156.7,3.088157
1771580940000,68156.7,68166.1,68143.1,68143.2,4.658953
1771581000000,68143.2,68154.3,68143.2,68154.3,2.458591
1771581060000,68154.3,68180.9,68154.3,68176.8,4.425031
1771581120000,68176.8,68176.8,68145.2,68145.3,2.997914
1771581180000,68145.3,68176.8,68145.2,68161.8,3.653025
1771581240000,68161.8,68190.7,68161.8,68179.3,4.319651
1771581300000,68179.3,68192.9,68179.3,68184.0,3.313816
